SourceI,SourceV,#REF ERROR! R
-1.712723651792203e-08,-0.5,
-1.6121502355304074e-08,-0.49000000953674316,
-1.6429977378606964e-08,-0.47999998927116394,
-1.4338642273514779e-08,-0.4699999988079071,
-1.2892390266472376e-08,-0.46000000834465027,
-1.3361981743287288e-08,-0.44999998807907104,
-1.3423392175582194e-08,-0.4399999976158142,
-1.2893456968754435e-08,-0.4300000071525574,
-1.3023452538618585e-08,-0.41999998688697815,
-1.2245805258714881e-08,-0.4099999964237213,
-1.190377574289414e-08,-0.4000000059604645,
-1.1342992323193357e-08,-0.38999998569488525,
-1.1177364811487678e-08,-0.3799999952316284,
-1.1040567571285465e-08,-0.3700000047683716,
-1.0539236150464149e-08,-0.36000001430511475,
-1.0091508073628574e-08,-0.3499999940395355,
-9.687804336522277e-09,-0.3400000035762787,
-9.363143149698772e-09,-0.33000001311302185,
-9.25492038561515e-09,-0.3199999928474426,
-8.76106476255245e-09,-0.3100000023841858,
-8.578783017298974e-09,-0.30000001192092896,
-8.034509946241997e-09,-0.28999999165534973,
-7.559584958016785e-09,-0.2800000011920929,
-7.362604748095691e-09,-0.27000001072883606,
-7.40831085366267e-09,-0.25999999046325684,
-7.26463245115383e-09,-0.25,
-7.049699934924547e-09,-0.23999999463558197,
-6.376724037693293e-09,-0.23000000417232513,
-6.2749663243266696e-09,-0.2199999988079071,
-5.96367710770096e-09,-0.20999999344348907,
-5.3628683716056e-09,-0.20000000298023224,
-5.098168109896051e-09,-0.1899999976158142,
-4.858119240225278e-09,-0.18000000715255737,
-4.52659643102038e-09,-0.17000000178813934,
-4.142501897064221e-09,-0.1599999964237213,
-3.936703851792345e-09,-0.15000000596046448,
-3.7218028658969615e-09,-0.14000000059604645,
-3.522200975325518e-09,-0.12999999523162842,
-3.3915019681529657e-09,-0.11999999731779099,
-3.088609590307101e-09,-0.10999999940395355,
-2.7626785303880297e-09,-0.10000000149011612,
-2.494388917639867e-09,-0.09000000357627869,
-2.2199317939453067e-09,-0.07999999821186066,
-1.8771333376577104e-09,-0.07000000029802322,
-1.581302089270764e-09,-0.05999999865889549,
-1.2594129072951432e-09,-0.05000000074505806,
-8.756330105441634e-10,-0.03999999910593033,
-5.108248268825832e-10,-0.029999999329447746,
-4.4962585737939875e-11,-0.019999999552965164,
3.5706107515132146e-10,-0.009999999776482582,
7.811268853963327e-10,0.0,
1.2153582584772948e-09,0.009999999776482582,
1.695066420559499e-09,0.019999999552965164,
2.2874917515736115e-09,0.029999999329447746,
2.7785787004575013e-09,0.03999999910593033,
3.259560621415858e-09,0.05000000074505806,
3.804351056402311e-09,0.05999999865889549,
4.286086152660573e-09,0.07000000029802322,
4.839560752145644e-09,0.07999999821186066,
5.4611293265338645e-09,0.09000000357627869,
6.0169140780885755e-09,0.10000000149011612,
6.558799281464189e-09,0.10999999940395355,
7.082967989902045e-09,0.11999999731779099,
7.699474835476394e-09,0.12999999523162842,
8.236740178801938e-09,0.14000000059604645,
8.575058885185172e-09,0.15000000596046448,
9.104411446969607e-09,0.1599999964237213,
9.734133499250675e-09,0.17000000178813934,
1.0252249715847483e-08,0.18000000715255737,
1.0851532117328588e-08,0.1899999976158142,
1.143835515193814e-08,0.20000000298023224,
1.1979367720016398e-08,0.20999999344348907,
1.2487570089092515e-08,0.2199999988079071,
1.3032837031801137e-08,0.23000000417232513,
1.3743583160419348e-08,0.23999999463558197,
1.438102348316761e-08,0.25,
1.5005767295406258e-08,0.25999999046325684,
1.558011852864638e-08,0.27000001072883606,
1.6420642623415915e-08,0.2800000011920929,
1.7189510259640883e-08,0.28999999165534973,
1.769647184346468e-08,0.30000001192092896,
1.8449082261895455e-08,0.3100000023841858,
1.9343174173513944e-08,0.3199999928474426,
2.0067544070911936e-08,0.33000001311302185,
2.11820054829559e-08,0.3400000035762787,
2.1883209910811274e-08,0.3499999940395355,
2.2534178967248408e-08,0.36000001430511475,
2.3468938792348126e-08,0.3700000047683716,
2.4652875296737875e-08,0.3799999952316284,
2.5371807765850463e-08,0.38999998569488525,
2.6359836979850115e-08,0.4000000059604645,
2.772813267881702e-08,0.4099999964237213,
2.85120638210401e-08,0.41999998688697815,
2.9825752534407e-08,0.4300000071525574,
3.074493193366834e-08,0.4399999976158142,
3.2112279058083004e-08,0.44999998807907104,
3.372590029471212e-08,0.46000000834465027,
3.5114126717417093e-08,0.4699999988079071,
3.669899228953e-08,0.47999998927116394,
3.8056963802546306e-08,0.49000000953674316,
3.930293956955211e-08,0.5,
