SourceI,SourceV,#REF ERROR! R
-7.1241443855285524e-09,-0.5,
-7.015269698484872e-09,-0.49000000953674316,
-6.665381135917414e-09,-0.47999998927116394,
-6.408321873152545e-09,-0.4699999988079071,
-6.218536352520232e-09,-0.46000000834465027,
-5.977877748364335e-09,-0.44999998807907104,
-5.876456654618778e-09,-0.4399999976158142,
-5.623693510869998e-09,-0.4300000071525574,
-5.305343275807672e-09,-0.41999998688697815,
-5.180145645766743e-09,-0.4099999964237213,
-4.857779067890533e-09,-0.4000000059604645,
-4.658090801967774e-09,-0.38999998569488525,
-4.456248703377241e-09,-0.3799999952316284,
-4.270555020724487e-09,-0.3700000047683716,
-4.008977594338603e-09,-0.36000001430511475,
-3.885373800471825e-09,-0.3499999940395355,
-3.736338793913774e-09,-0.3400000035762787,
-3.566275497135507e-09,-0.33000001311302185,
-3.3765952256459286e-09,-0.3199999928474426,
-3.232329737201667e-09,-0.3100000023841858,
-3.1218716500802657e-09,-0.30000001192092896,
-2.9473885554409662e-09,-0.28999999165534973,
-2.834535051121634e-09,-0.2800000011920929,
-2.7008806302575294e-09,-0.27000001072883606,
-2.6283710763408408e-09,-0.25999999046325684,
-2.5548321236357197e-09,-0.25,
-2.4167616796688662e-09,-0.23999999463558197,
-2.325783787782143e-09,-0.23000000417232513,
-2.2263415555556776e-09,-0.2199999988079071,
-2.17287321468973e-09,-0.20999999344348907,
-2.101688156841419e-09,-0.20000000298023224,
-1.9178583166024055e-09,-0.1899999976158142,
-1.861017895343764e-09,-0.18000000715255737,
-1.7386498907256964e-09,-0.17000000178813934,
-1.681559114175002e-09,-0.1599999964237213,
-1.5732692926206937e-09,-0.15000000596046448,
-1.4632522971069761e-09,-0.14000000059604645,
-1.3425843770065171e-09,-0.12999999523162842,
-1.2325724885187128e-09,-0.11999999731779099,
-1.123505288802562e-09,-0.10999999940395355,
-9.930714028882903e-10,-0.10000000149011612,
-9.373782861032964e-10,-0.09000000357627869,
-8.547642593725868e-10,-0.07999999821186066,
-7.626571041363661e-10,-0.07000000029802322,
-5.888929344166627e-10,-0.05999999865889549,
-5.127362423529291e-10,-0.05000000074505806,
-3.8831851623122304e-10,-0.03999999910593033,
-3.380173363431993e-10,-0.029999999329447746,
-2.022060713313678e-10,-0.019999999552965164,
-1.33294264514916e-10,-0.009999999776482582,
-1.487287029644513e-11,0.0,
5.4478060951268503e-11,0.009999999776482582,
1.9336560130867042e-10,0.019999999552965164,
2.598418147314874e-10,0.029999999329447746,
4.022379929136122e-10,0.03999999910593033,
4.877322989926824e-10,0.05000000074505806,
6.120814965981936e-10,0.05999999865889549,
7.265790191723909e-10,0.07000000029802322,
9.05786501359529e-10,0.07999999821186066,
1.043795161415062e-09,0.09000000357627869,
1.2286923700699504e-09,0.10000000149011612,
1.3927333730734404e-09,0.10999999940395355,
1.5424274080189093e-09,0.11999999731779099,
1.6765406840590913e-09,0.12999999523162842,
1.87529836104261e-09,0.14000000059604645,
2.0987556137441743e-09,0.15000000596046448,
2.2416997147445272e-09,0.1599999964237213,
2.40133468665249e-09,0.17000000178813934,
2.5940674053259727e-09,0.18000000715255737,
2.8515065864098688e-09,0.1899999976158142,
3.185514740877693e-09,0.20000000298023224,
3.4922997826924984e-09,0.20999999344348907,
3.682290472539762e-09,0.2199999988079071,
3.946339699467671e-09,0.23000000417232513,
4.465685599086555e-09,0.23999999463558197,
4.873873304944709e-09,0.25,
5.072992692589651e-09,0.25999999046325684,
5.5307647350844036e-09,0.27000001072883606,
6.061739110663211e-09,0.2800000011920929,
6.395547202941998e-09,0.28999999165534973,
6.750612513428678e-09,0.30000001192092896,
7.095098286669099e-09,0.3100000023841858,
7.555381209556344e-09,0.3199999928474426,
8.187882372112654e-09,0.33000001311302185,
8.639292836676304e-09,0.3400000035762787,
9.171302828292482e-09,0.3499999940395355,
9.935307687669592e-09,0.36000001430511475,
1.035174879149281e-08,0.3700000047683716,
1.1050394377321027e-08,0.3799999952316284,
1.1976363900600973e-08,0.38999998569488525,
1.2648125213843286e-08,0.4000000059604645,
1.3092068762432518e-08,0.4099999964237213,
1.3642651452983046e-08,0.41999998688697815,
1.443723807170727e-08,0.4300000071525574,
1.5492755522927837e-08,0.4399999976158142,
1.614627542778635e-08,0.44999998807907104,
1.6932808932779153e-08,0.46000000834465027,
1.807792315844381e-08,0.4699999988079071,
1.8940607304784862e-08,0.47999998927116394,
1.9830007857990495e-08,0.49000000953674316,
2.0922412247159627e-08,0.5,
