SourceI,SourceV,#REF ERROR! R
-1.4331377862220052e-08,-0.5,
-1.3762869954803136e-08,-0.49000000953674316,
-1.3233704798665258e-08,-0.47999998927116394,
-1.280577333062638e-08,-0.4699999988079071,
-1.2179308228610353e-08,-0.46000000834465027,
-1.1524983634103592e-08,-0.44999998807907104,
-1.1132327060181524e-08,-0.4399999976158142,
-1.0602774658252656e-08,-0.4300000071525574,
-1.0217497070641457e-08,-0.41999998688697815,
-9.747072482468866e-09,-0.4099999964237213,
-9.205888495955605e-09,-0.4000000059604645,
-8.75419381429765e-09,-0.38999998569488525,
-8.377297966433161e-09,-0.3799999952316284,
-8.086822766983914e-09,-0.3700000047683716,
-7.791493672471006e-09,-0.36000001430511475,
-7.3184018845040555e-09,-0.3499999940395355,
-7.021173864529828e-09,-0.3400000035762787,
-6.552714815200034e-09,-0.33000001311302185,
-6.111462447222493e-09,-0.3199999928474426,
-5.773933775543583e-09,-0.3100000023841858,
-5.579946726896878e-09,-0.30000001192092896,
-5.327431829016405e-09,-0.28999999165534973,
-5.301012073744005e-09,-0.2800000011920929,
-5.000886371675506e-09,-0.27000001072883606,
-4.699396427554348e-09,-0.25999999046325684,
-4.340081627418613e-09,-0.25,
-4.0882675023112824e-09,-0.23999999463558197,
-3.808304782637606e-09,-0.23000000417232513,
-3.763374056831026e-09,-0.2199999988079071,
-3.472006904203795e-09,-0.20999999344348907,
-3.2509748226772217e-09,-0.20000000298023224,
-3.0777502768586373e-09,-0.1899999976158142,
-2.8903162085924805e-09,-0.18000000715255737,
-2.7088085108317728e-09,-0.17000000178813934,
-2.649772179452725e-09,-0.1599999964237213,
-2.5104918144336352e-09,-0.15000000596046448,
-2.234242124643515e-09,-0.14000000059604645,
-2.1085768686646134e-09,-0.12999999523162842,
-1.964828744149827e-09,-0.11999999731779099,
-1.8311643312785009e-09,-0.10999999940395355,
-1.6655845591628804e-09,-0.10000000149011612,
-1.4704989448333095e-09,-0.09000000357627869,
-1.3208459881397516e-09,-0.07999999821186066,
-1.1547948153278753e-09,-0.07000000029802322,
-9.963013747338323e-10,-0.05999999865889549,
-8.179065202895686e-10,-0.05000000074505806,
-5.957262461109281e-10,-0.03999999910593033,
-4.0168401937989984e-10,-0.029999999329447746,
-1.9955290198048203e-10,-0.019999999552965164,
2.752136886441381e-11,-0.009999999776482582,
2.3983359742629773e-10,0.0,
5.382302381562454e-10,0.009999999776482582,
7.950982094939718e-10,0.019999999552965164,
1.0901737290680558e-09,0.029999999329447746,
1.3774463791804692e-09,0.03999999910593033,
1.6594019491833478e-09,0.05000000074505806,
1.9434629461301256e-09,0.05999999865889549,
2.2856339043642038e-09,0.07000000029802322,
2.5374884415896304e-09,0.07999999821186066,
2.809448229612599e-09,0.09000000357627869,
3.111838786651333e-09,0.10000000149011612,
3.527084402321634e-09,0.10999999940395355,
3.856105657007447e-09,0.11999999731779099,
4.16945900028054e-09,0.12999999523162842,
4.481656823429603e-09,0.14000000059604645,
4.901063110906989e-09,0.15000000596046448,
5.2992121801764824e-09,0.1599999964237213,
5.554953830255727e-09,0.17000000178813934,
5.8200204655634025e-09,0.18000000715255737,
6.315011180646479e-09,0.1899999976158142,
6.6822418709477915e-09,0.20000000298023224,
7.165596560554377e-09,0.20999999344348907,
7.630052145657373e-09,0.2199999988079071,
8.093979708689858e-09,0.23000000417232513,
8.572898835268461e-09,0.23999999463558197,
9.118577004585404e-09,0.25,
9.476177176281908e-09,0.25999999046325684,
1.0105269510063408e-08,0.27000001072883606,
1.0557902996310986e-08,0.2800000011920929,
1.096786661491933e-08,0.28999999165534973,
1.1677664168985302e-08,0.30000001192092896,
1.2378395197742975e-08,0.3100000023841858,
1.3007554144905953e-08,0.3199999928474426,
1.3572553747565053e-08,0.33000001311302185,
1.4136728232472251e-08,0.3400000035762787,
1.4824697913695672e-08,0.3499999940395355,
1.5586472557060915e-08,0.36000001430511475,
1.6078553599641054e-08,0.3700000047683716,
1.705650198857711e-08,0.3799999952316284,
1.762568224705774e-08,0.38999998569488525,
1.8630222697879617e-08,0.4000000059604645,
1.932737347942748e-08,0.4099999964237213,
2.0130487499159244e-08,0.41999998688697815,
2.1710954811737793e-08,0.4300000071525574,
2.279466215782122e-08,0.4399999976158142,
2.398789966662207e-08,0.44999998807907104,
2.467907656011903e-08,0.46000000834465027,
2.556631528705111e-08,0.4699999988079071,
2.6865835778266955e-08,0.47999998927116394,
2.791457731632363e-08,0.49000000953674316,
2.8898773152263857e-08,0.5,
