SourceI,SourceV,#REF ERROR! R
-3.2417933226724926e-08,-0.5,
-3.113645163921319e-08,-0.49000000953674316,
-3.014610072682444e-08,-0.47999998927116394,
-2.9609639184968728e-08,-0.4699999988079071,
-2.8554001829661502e-08,-0.46000000834465027,
-2.693036549317185e-08,-0.44999998807907104,
-2.6573829359222145e-08,-0.4399999976158142,
-2.5892024524409862e-08,-0.4300000071525574,
-2.4771161122316698e-08,-0.41999998688697815,
-2.395753995187988e-08,-0.4099999964237213,
-2.3184579589496934e-08,-0.4000000059604645,
-2.2592621107264677e-08,-0.38999998569488525,
-2.192048320637241e-08,-0.3799999952316284,
-2.134620835647638e-08,-0.3700000047683716,
-2.0573446946059448e-08,-0.36000001430511475,
-1.960859385974345e-08,-0.3499999940395355,
-1.9332325962295727e-08,-0.3400000035762787,
-1.8833935300222038e-08,-0.33000001311302185,
-1.8121244949043103e-08,-0.3199999928474426,
-1.735162591387507e-08,-0.3100000023841858,
-1.665185855870277e-08,-0.30000001192092896,
-1.5768424788120683e-08,-0.28999999165534973,
-1.5143530873729105e-08,-0.2800000011920929,
-1.4689145011459459e-08,-0.27000001072883606,
-1.413699823871184e-08,-0.25999999046325684,
-1.345704969679673e-08,-0.25,
-1.2962672713001666e-08,-0.23999999463558197,
-1.221628131986563e-08,-0.23000000417232513,
-1.1656144494054388e-08,-0.2199999988079071,
-1.096381030407656e-08,-0.20999999344348907,
-1.0259958216352061e-08,-0.20000000298023224,
-9.76551284281868e-09,-0.1899999976158142,
-9.207548501422025e-09,-0.18000000715255737,
-9.079301754866265e-09,-0.17000000178813934,
-8.518660443712633e-09,-0.1599999964237213,
-7.51164908052715e-09,-0.15000000596046448,
-7.022686432378578e-09,-0.14000000059604645,
-6.618720682638468e-09,-0.12999999523162842,
-6.078729075653655e-09,-0.11999999731779099,
-5.505929490112749e-09,-0.10999999940395355,
-5.0384731942187955e-09,-0.10000000149011612,
-4.530736230634602e-09,-0.09000000357627869,
-4.005395570771952e-09,-0.07999999821186066,
-3.53647089390563e-09,-0.07000000029802322,
-3.0041125143043246e-09,-0.05999999865889549,
-2.5096762445997456e-09,-0.05000000074505806,
-2.0096302399963406e-09,-0.03999999910593033,
-1.5363755823116776e-09,-0.029999999329447746,
-1.055576070996267e-09,-0.019999999552965164,
-6.14273409915711e-10,-0.009999999776482582,
-1.1505930930244546e-10,0.0,
3.0536376205425597e-10,0.009999999776482582,
7.838381055336185e-10,0.019999999552965164,
1.2437126883924066e-09,0.029999999329447746,
1.6620602671935103e-09,0.03999999910593033,
2.0564041580684034e-09,0.05000000074505806,
2.430063483771505e-09,0.05999999865889549,
2.784290353829988e-09,0.07000000029802322,
3.1254712151707054e-09,0.07999999821186066,
3.458512365384081e-09,0.09000000357627869,
3.820158411826924e-09,0.10000000149011612,
4.194047775740728e-09,0.10999999940395355,
4.553797339212906e-09,0.11999999731779099,
4.890673199753337e-09,0.12999999523162842,
5.25784216165448e-09,0.14000000059604645,
5.552283521836898e-09,0.15000000596046448,
5.901987343293058e-09,0.1599999964237213,
6.2000560241415315e-09,0.17000000178813934,
6.493560800180376e-09,0.18000000715255737,
6.779704797565955e-09,0.1899999976158142,
7.042946670310357e-09,0.20000000298023224,
7.332911167168277e-09,0.20999999344348907,
7.677021685026375e-09,0.2199999988079071,
8.053804734231562e-09,0.23000000417232513,
8.451010558019334e-09,0.23999999463558197,
8.825120190181224e-09,0.25,
9.188823923977907e-09,0.25999999046325684,
9.498421604803298e-09,0.27000001072883606,
9.944447043608307e-09,0.2800000011920929,
1.024124163251372e-08,0.28999999165534973,
1.0581926446207035e-08,0.30000001192092896,
1.1025104384998485e-08,0.3100000023841858,
1.1351381168367425e-08,0.3199999928474426,
1.1590599591215778e-08,0.33000001311302185,
1.1923424914073166e-08,0.3400000035762787,
1.2292395545898671e-08,0.3499999940395355,
1.2834796336846921e-08,0.36000001430511475,
1.3259995768066801e-08,0.3700000047683716,
1.3840741885928765e-08,0.3799999952316284,
1.4141272153267437e-08,0.38999998569488525,
1.4786782465137094e-08,0.4000000059604645,
1.519078551837083e-08,0.4099999964237213,
1.5685664322973025e-08,0.41999998688697815,
1.6269538605229172e-08,0.4300000071525574,
1.68098104325054e-08,0.4399999976158142,
1.7284673248241234e-08,0.44999998807907104,
1.7615649383628806e-08,0.46000000834465027,
1.818318473567615e-08,0.4699999988079071,
1.869430654721782e-08,0.47999998927116394,
1.9302627052297794e-08,0.49000000953674316,
1.9845618481895144e-08,0.5,
