SourceI,SourceV,#REF ERROR! R
-1.8159740378109746e-08,-0.5,
-1.7384238049089618e-08,-0.49000000953674316,
-1.6479145159564723e-08,-0.47999998927116394,
-1.580288078173453e-08,-0.4699999988079071,
-1.5231702121809576e-08,-0.46000000834465027,
-1.470350863286285e-08,-0.44999998807907104,
-1.4067254028304887e-08,-0.4399999976158142,
-1.3164030754353462e-08,-0.4300000071525574,
-1.2697261020377937e-08,-0.41999998688697815,
-1.2078677613658328e-08,-0.4099999964237213,
-1.152516659885805e-08,-0.4000000059604645,
-1.0858057564178125e-08,-0.38999998569488525,
-1.0417665841089274e-08,-0.3799999952316284,
-9.91322046672849e-09,-0.3700000047683716,
-9.470816131340598e-09,-0.36000001430511475,
-9.015082902408267e-09,-0.3499999940395355,
-8.776146032118959e-09,-0.3400000035762787,
-8.339902990428527e-09,-0.33000001311302185,
-8.054942490787198e-09,-0.3199999928474426,
-7.418182512708427e-09,-0.3100000023841858,
-7.0870207480311365e-09,-0.30000001192092896,
-6.451955414377153e-09,-0.28999999165534973,
-6.180652434295553e-09,-0.2800000011920929,
-5.855098184071039e-09,-0.27000001072883606,
-5.589007479045449e-09,-0.25999999046325684,
-5.36399458184178e-09,-0.25,
-5.054606955212648e-09,-0.23999999463558197,
-4.701426359332572e-09,-0.23000000417232513,
-4.4812638044788855e-09,-0.2199999988079071,
-4.17958911924643e-09,-0.20999999344348907,
-3.9388816652774494e-09,-0.20000000298023224,
-3.795477265811087e-09,-0.1899999976158142,
-3.59058360821507e-09,-0.18000000715255737,
-3.2904499125407938e-09,-0.17000000178813934,
-3.149137173252825e-09,-0.1599999964237213,
-2.9831668246771414e-09,-0.15000000596046448,
-2.7535602686867833e-09,-0.14000000059604645,
-2.6475106551515637e-09,-0.12999999523162842,
-2.4319573022069108e-09,-0.11999999731779099,
-2.256553832680197e-09,-0.10999999940395355,
-2.151710587483535e-09,-0.10000000149011612,
-1.9739190282308527e-09,-0.09000000357627869,
-1.7771930593823981e-09,-0.07999999821186066,
-1.563331242238064e-09,-0.07000000029802322,
-1.3680790944547994e-09,-0.05999999865889549,
-1.195260224129413e-09,-0.05000000074505806,
-9.656463406670923e-10,-0.03999999910593033,
-7.069440588480802e-10,-0.029999999329447746,
-4.972360856392299e-10,-0.019999999552965164,
-2.249659625253031e-10,-0.009999999776482582,
5.984091694388738e-11,0.0,
3.827919370369415e-10,0.009999999776482582,
7.225975373614801e-10,0.019999999552965164,
1.1143116429579436e-09,0.029999999329447746,
1.565951035509272e-09,0.03999999910593033,
2.0917767518113806e-09,0.05000000074505806,
2.6937925223791126e-09,0.05999999865889549,
3.1394675747975498e-09,0.07000000029802322,
3.773767964787567e-09,0.07999999821186066,
4.41662262318232e-09,0.09000000357627869,
4.987033452863443e-09,0.10000000149011612,
5.633169486429779e-09,0.10999999940395355,
6.419274889424287e-09,0.11999999731779099,
6.94025104053253e-09,0.12999999523162842,
7.687338765549612e-09,0.14000000059604645,
8.563145748041734e-09,0.15000000596046448,
9.143837687020095e-09,0.1599999964237213,
9.947894952233582e-09,0.17000000178813934,
1.0705290875989704e-08,0.18000000715255737,
1.1653983555959258e-08,0.1899999976158142,
1.245186442844215e-08,0.20000000298023224,
1.3322901892820482e-08,0.20999999344348907,
1.4132160330859733e-08,0.2199999988079071,
1.5230867234095058e-08,0.23000000417232513,
1.589475928653883e-08,0.23999999463558197,
1.694291640319534e-08,0.25,
1.783048553249955e-08,0.25999999046325684,
1.8848986371722276e-08,0.27000001072883606,
1.9859498934238218e-08,0.2800000011920929,
2.0840788650389186e-08,0.28999999165534973,
2.2096276808269977e-08,0.30000001192092896,
2.3316021113828356e-08,0.3100000023841858,
2.4188842928651866e-08,0.3199999928474426,
2.5376310830438342e-08,0.33000001311302185,
2.6076428127908002e-08,0.3400000035762787,
2.699137269246421e-08,0.3499999940395355,
2.791789910361331e-08,0.36000001430511475,
2.930918441279573e-08,0.3700000047683716,
3.059571795915872e-08,0.3799999952316284,
3.2768795676929585e-08,0.38999998569488525,
3.373721924049278e-08,0.4000000059604645,
3.5278656440596023e-08,0.4099999964237213,
3.7372782202282906e-08,0.41999998688697815,
3.8621575271236e-08,0.4300000071525574,
3.924505520558341e-08,0.4399999976158142,
4.173607592861117e-08,0.44999998807907104,
4.2957140067301225e-08,0.46000000834465027,
4.486884463972274e-08,0.4699999988079071,
4.716103774171643e-08,0.47999998927116394,
4.894635452501461e-08,0.49000000953674316,
5.070587150157735e-08,0.5,
