SourceI,SourceV,#REF ERROR! R
-3.648185398219539e-08,-0.5,
-3.540957038694614e-08,-0.49000000953674316,
-3.413590476952777e-08,-0.47999998927116394,
-3.306785956169733e-08,-0.4699999988079071,
-3.207188825626872e-08,-0.46000000834465027,
-3.13826831188635e-08,-0.44999998807907104,
-3.0445953314028884e-08,-0.4399999976158142,
-2.9488713693126556e-08,-0.4300000071525574,
-2.865858661493803e-08,-0.41999998688697815,
-2.7703473293172465e-08,-0.4099999964237213,
-2.692556044792127e-08,-0.4000000059604645,
-2.610068960962053e-08,-0.38999998569488525,
-2.525701070510422e-08,-0.3799999952316284,
-2.4282586608137535e-08,-0.3700000047683716,
-2.344505212192871e-08,-0.36000001430511475,
-2.248192920717429e-08,-0.3499999940395355,
-2.167032242539335e-08,-0.3400000035762787,
-2.0931606670160363e-08,-0.33000001311302185,
-2.0156841529228586e-08,-0.3199999928474426,
-1.9329542411128386e-08,-0.3100000023841858,
-1.8531340018057563e-08,-0.30000001192092896,
-1.7509801608639464e-08,-0.28999999165534973,
-1.7031991816907066e-08,-0.2800000011920929,
-1.6390671930821554e-08,-0.27000001072883606,
-1.569039120852267e-08,-0.25999999046325684,
-1.491181578217038e-08,-0.25,
-1.4243490831233885e-08,-0.23999999463558197,
-1.355556022986093e-08,-0.23000000417232513,
-1.2818698102989856e-08,-0.2199999988079071,
-1.209534783441768e-08,-0.20999999344348907,
-1.1426946500137092e-08,-0.20000000298023224,
-1.0773709036016044e-08,-0.1899999976158142,
-1.0164320052297171e-08,-0.18000000715255737,
-9.533173361830904e-09,-0.17000000178813934,
-9.006106083120358e-09,-0.1599999964237213,
-8.371098481063655e-09,-0.15000000596046448,
-7.782809063883178e-09,-0.14000000059604645,
-7.236366172946873e-09,-0.12999999523162842,
-6.619197190360637e-09,-0.11999999731779099,
-6.040176803168151e-09,-0.10999999940395355,
-5.452307050290983e-09,-0.10000000149011612,
-4.891036464726994e-09,-0.09000000357627869,
-4.321402347073899e-09,-0.07999999821186066,
-3.759567324124191e-09,-0.07000000029802322,
-3.1984896953218822e-09,-0.05999999865889549,
-2.6594595414763944e-09,-0.05000000074505806,
-2.110755126238928e-09,-0.03999999910593033,
-1.5721212109909288e-09,-0.029999999329447746,
-1.0350817980508964e-09,-0.019999999552965164,
-5.564269600633054e-10,-0.009999999776482582,
5.198549923868256e-13,0.0,
4.750142501563914e-10,0.009999999776482582,
9.963869729290309e-10,0.019999999552965164,
1.4790726421409772e-09,0.029999999329447746,
1.971960150726204e-09,0.03999999910593033,
2.5001536396729307e-09,0.05000000074505806,
2.974981372361185e-09,0.05999999865889549,
3.442426343980287e-09,0.07000000029802322,
3.928144476361695e-09,0.07999999821186066,
4.365766859137921e-09,0.09000000357627869,
4.857470869978897e-09,0.10000000149011612,
5.284187309939625e-09,0.10999999940395355,
5.736354058427651e-09,0.11999999731779099,
6.240444161420555e-09,0.12999999523162842,
6.604610192084692e-09,0.14000000059604645,
7.026724091474534e-09,0.15000000596046448,
7.52681028615143e-09,0.1599999964237213,
8.044668042828107e-09,0.17000000178813934,
8.550003371965431e-09,0.18000000715255737,
8.93797924561568e-09,0.1899999976158142,
9.393525068901454e-09,0.20000000298023224,
9.791365052080891e-09,0.20999999344348907,
1.034117236287102e-08,0.2199999988079071,
1.0878756562249237e-08,0.23000000417232513,
1.1477761852063395e-08,0.23999999463558197,
1.2045511255109886e-08,0.25,
1.2683400996138516e-08,0.25999999046325684,
1.3294590317514121e-08,0.27000001072883606,
1.3596460846088121e-08,0.2800000011920929,
1.4490586508486558e-08,0.28999999165534973,
1.5042834533574023e-08,0.30000001192092896,
1.5650128304400823e-08,0.3100000023841858,
1.618400524705521e-08,0.3199999928474426,
1.717373088183649e-08,0.33000001311302185,
1.7980307021048247e-08,0.3400000035762787,
1.8684779945488117e-08,0.3499999940395355,
1.9664621930814974e-08,0.36000001430511475,
2.0282248769376565e-08,0.3700000047683716,
2.1039360476038382e-08,0.3799999952316284,
2.1986673814922142e-08,0.38999998569488525,
2.293419676391295e-08,0.4000000059604645,
2.406002153065856e-08,0.4099999964237213,
2.4994642799924804e-08,0.41999998688697815,
2.5989255192371274e-08,0.4300000071525574,
2.7072504238390138e-08,0.4399999976158142,
2.8262904905318464e-08,0.44999998807907104,
2.9280473157200504e-08,0.46000000834465027,
3.154198324750723e-08,0.4699999988079071,
3.302212903122381e-08,0.47999998927116394,
3.410021420791054e-08,0.49000000953674316,
3.5479139626204415e-08,0.5,
