SourceI,SourceV,#REF ERROR! R
-1.4215052246413507e-08,-0.5,
-1.3707330381862448e-08,-0.49000000953674316,
-1.3187429814820462e-08,-0.47999998927116394,
-1.2459685727606029e-08,-0.4699999988079071,
-1.1851271963791987e-08,-0.46000000834465027,
-1.128602722388905e-08,-0.44999998807907104,
-1.094959500846926e-08,-0.4399999976158142,
-1.0316668408449914e-08,-0.4300000071525574,
-9.792841204614433e-09,-0.41999998688697815,
-9.437611581120109e-09,-0.4099999964237213,
-9.024366143250973e-09,-0.4000000059604645,
-8.725152156330296e-09,-0.38999998569488525,
-8.425795172684047e-09,-0.3799999952316284,
-7.936799661933946e-09,-0.3700000047683716,
-7.570188031991165e-09,-0.36000001430511475,
-7.059829609801227e-09,-0.3499999940395355,
-6.833818400053815e-09,-0.3400000035762787,
-6.371318139741788e-09,-0.33000001311302185,
-6.083788584021477e-09,-0.3199999928474426,
-5.787782253463547e-09,-0.3100000023841858,
-5.549333437215864e-09,-0.30000001192092896,
-5.295774485603033e-09,-0.28999999165534973,
-4.9569219839895595e-09,-0.2800000011920929,
-4.529518982110403e-09,-0.27000001072883606,
-4.330737990443367e-09,-0.25999999046325684,
-3.9963943265775015e-09,-0.25,
-3.6011882365016845e-09,-0.23999999463558197,
-3.559096128924466e-09,-0.23000000417232513,
-3.328161968241261e-09,-0.2199999988079071,
-3.206874987782271e-09,-0.20999999344348907,
-3.070678156191775e-09,-0.20000000298023224,
-2.8602233914654107e-09,-0.1899999976158142,
-2.6645738948616327e-09,-0.18000000715255737,
-2.3812862792738088e-09,-0.17000000178813934,
-2.2681800881940717e-09,-0.1599999964237213,
-2.160948753271441e-09,-0.15000000596046448,
-1.95384619594563e-09,-0.14000000059604645,
-1.934398641267876e-09,-0.12999999523162842,
-1.6832805149746832e-09,-0.11999999731779099,
-1.5873372616326265e-09,-0.10999999940395355,
-1.4555765481816252e-09,-0.10000000149011612,
-1.3300385237613455e-09,-0.09000000357627869,
-1.2081122768847763e-09,-0.07999999821186066,
-1.0640679448670198e-09,-0.07000000029802322,
-9.35374555588453e-10,-0.05999999865889549,
-7.661852263751712e-10,-0.05000000074505806,
-5.223315113767057e-10,-0.03999999910593033,
-3.561987371725195e-10,-0.029999999329447746,
-9.874563666745217e-11,-0.019999999552965164,
1.1138658745357688e-10,-0.009999999776482582,
3.9991540634609635e-10,0.0,
6.566693855347694e-10,0.009999999776482582,
1.0208638379083368e-09,0.019999999552965164,
1.4580617824222486e-09,0.029999999329447746,
1.8141070867727649e-09,0.03999999910593033,
2.2703987578864826e-09,0.05000000074505806,
2.713502533779888e-09,0.05999999865889549,
3.293636474666073e-09,0.07000000029802322,
3.736038145518705e-09,0.07999999821186066,
4.3914583081061664e-09,0.09000000357627869,
4.839784129018199e-09,0.10000000149011612,
5.2489408375322455e-09,0.10999999940395355,
5.8007891823308455e-09,0.11999999731779099,
6.20278450824685e-09,0.12999999523162842,
6.7209917631316785e-09,0.14000000059604645,
7.188951212100392e-09,0.15000000596046448,
7.662771750460706e-09,0.1599999964237213,
8.233817183622705e-09,0.17000000178813934,
8.736821044408316e-09,0.18000000715255737,
9.355333396854348e-09,0.1899999976158142,
9.879448370497812e-09,0.20000000298023224,
1.0668264494029245e-08,0.20999999344348907,
1.1165159463644159e-08,0.2199999988079071,
1.1649184727957618e-08,0.23000000417232513,
1.228564627808737e-08,0.23999999463558197,
1.2946348881825998e-08,0.25,
1.3799779985390614e-08,0.25999999046325684,
1.436310448355016e-08,0.27000001072883606,
1.4908604129004743e-08,0.2800000011920929,
1.5433796463071303e-08,0.28999999165534973,
1.6300507610367276e-08,0.30000001192092896,
1.710706598601064e-08,0.3100000023841858,
1.7669773200168493e-08,0.3199999928474426,
1.873855737244412e-08,0.33000001311302185,
1.9444524212985925e-08,0.3400000035762787,
2.0087917107503017e-08,0.3499999940395355,
2.1207711142778862e-08,0.36000001430511475,
2.2448618963721856e-08,0.3700000047683716,
2.371417195945469e-08,0.3799999952316284,
2.476629745729042e-08,0.38999998569488525,
2.643499463772514e-08,0.4000000059604645,
2.7479089226289943e-08,0.4099999964237213,
2.8426567766359767e-08,0.41999998688697815,
2.9379537025420177e-08,0.4300000071525574,
3.0357632851973904e-08,0.4399999976158142,
3.1414355561310003e-08,0.44999998807907104,
3.251128788406277e-08,0.46000000834465027,
3.38249961373549e-08,0.4699999988079071,
3.494536215953303e-08,0.47999998927116394,
3.5879285320561394e-08,0.49000000953674316,
3.6873334607889774e-08,0.5,
