SourceI,SourceV,#REF ERROR! R
-1.6809552860763688e-08,-0.5,
-1.6191576079904735e-08,-0.49000000953674316,
-1.5549066034736825e-08,-0.47999998927116394,
-1.4806924575339053e-08,-0.4699999988079071,
-1.3736899617811105e-08,-0.46000000834465027,
-1.3450400793146855e-08,-0.44999998807907104,
-1.273892280551081e-08,-0.4399999976158142,
-1.2166368357213742e-08,-0.4300000071525574,
-1.1466059213205426e-08,-0.41999998688697815,
-1.1069255734241779e-08,-0.4099999964237213,
-1.0547636541957672e-08,-0.4000000059604645,
-1.0004792549977992e-08,-0.38999998569488525,
-9.603030370897159e-09,-0.3799999952316284,
-9.255935573548868e-09,-0.3700000047683716,
-8.878965118697124e-09,-0.36000001430511475,
-8.319245736743142e-09,-0.3499999940395355,
-7.902202447951368e-09,-0.3400000035762787,
-7.622038999954839e-09,-0.33000001311302185,
-7.2592305500052134e-09,-0.3199999928474426,
-6.787193918000867e-09,-0.3100000023841858,
-6.397154805881655e-09,-0.30000001192092896,
-5.990425933077859e-09,-0.28999999165534973,
-5.643688183454287e-09,-0.2800000011920929,
-5.303333772133101e-09,-0.27000001072883606,
-5.045349915633324e-09,-0.25999999046325684,
-4.7813268899687955e-09,-0.25,
-4.52256720961941e-09,-0.23999999463558197,
-4.228826622210136e-09,-0.23000000417232513,
-4.0339740436934335e-09,-0.2199999988079071,
-3.755168620500626e-09,-0.20999999344348907,
-3.5123159936034654e-09,-0.20000000298023224,
-3.3190674653127417e-09,-0.1899999976158142,
-3.0731444056186774e-09,-0.18000000715255737,
-2.9167654957973355e-09,-0.17000000178813934,
-2.766184836744401e-09,-0.1599999964237213,
-2.5776480949701863e-09,-0.15000000596046448,
-2.3771380419645993e-09,-0.14000000059604645,
-2.288020661822543e-09,-0.12999999523162842,
-2.1539161565442555e-09,-0.11999999731779099,
-1.9986901023116843e-09,-0.10999999940395355,
-1.7536601060186285e-09,-0.10000000149011612,
-1.6517947010186163e-09,-0.09000000357627869,
-1.4518992674794617e-09,-0.07999999821186066,
-1.3105350138431504e-09,-0.07000000029802322,
-1.1505471020356595e-09,-0.05999999865889549,
-1.0088764268445516e-09,-0.05000000074505806,
-8.63302762610374e-10,-0.03999999910593033,
-6.782828743112645e-10,-0.029999999329447746,
-4.250629570545783e-10,-0.019999999552965164,
-2.3878918287145723e-10,-0.009999999776482582,
5.079918777295411e-11,0.0,
2.879296800983866e-10,0.009999999776482582,
6.428511611922261e-10,0.019999999552965164,
9.788894139717286e-10,0.029999999329447746,
1.3756539241072119e-09,0.03999999910593033,
1.7020707065995566e-09,0.05000000074505806,
2.2003694422068065e-09,0.05999999865889549,
2.589759739990427e-09,0.07000000029802322,
3.089880351581087e-09,0.07999999821186066,
3.6418223992029652e-09,0.09000000357627869,
4.129082853410182e-09,0.10000000149011612,
4.626538263607927e-09,0.10999999940395355,
5.099307198719316e-09,0.11999999731779099,
5.4871489574281895e-09,0.12999999523162842,
6.1827440944739465e-09,0.14000000059604645,
6.819492082144052e-09,0.15000000596046448,
7.543997426751048e-09,0.1599999964237213,
8.152063912802987e-09,0.17000000178813934,
8.890779668035975e-09,0.18000000715255737,
9.361379227357247e-09,0.1899999976158142,
9.87593207213422e-09,0.20000000298023224,
1.0408532702399498e-08,0.20999999344348907,
1.1061891846964045e-08,0.2199999988079071,
1.1696977608721681e-08,0.23000000417232513,
1.2437118002139869e-08,0.23999999463558197,
1.3154836331352726e-08,0.25,
1.4030693051836352e-08,0.25999999046325684,
1.4858119179450568e-08,0.27000001072883606,
1.5577223066998158e-08,0.2800000011920929,
1.624656675858205e-08,0.28999999165534973,
1.670561289301986e-08,0.30000001192092896,
1.7200898483338278e-08,0.3100000023841858,
1.7881989222701122e-08,0.3199999928474426,
1.8753373964841558e-08,0.33000001311302185,
1.923306669482372e-08,0.3400000035762787,
2.0873791584108403e-08,0.3499999940395355,
2.1343034006804373e-08,0.36000001430511475,
2.2315511216675077e-08,0.3700000047683716,
2.3060920284478925e-08,0.3799999952316284,
2.2926958109792395e-08,0.38999998569488525,
2.3389334913304083e-08,0.4000000059604645,
2.4483304272848727e-08,0.4099999964237213,
2.4965919109831702e-08,0.41999998688697815,
2.5996648389536858e-08,0.4300000071525574,
2.696827472448149e-08,0.4399999976158142,
2.7486311893198945e-08,0.44999998807907104,
2.901042428504752e-08,0.46000000834465027,
2.993524716998763e-08,0.4699999988079071,
3.164551642953484e-08,0.47999998927116394,
3.26727338517685e-08,0.49000000953674316,
3.409875759530223e-08,0.5,
