SourceI,SourceV,#REF ERROR! R
-3.646330526407837e-08,-0.5,
-3.662928449443825e-08,-0.49000000953674316,
-3.3352627326621587e-08,-0.47999998927116394,
-3.189797936897776e-08,-0.4699999988079071,
-3.077535382089991e-08,-0.46000000834465027,
-2.983820124313752e-08,-0.44999998807907104,
-2.9774493981449268e-08,-0.4399999976158142,
-2.9032619863755826e-08,-0.4300000071525574,
-2.8773399662895827e-08,-0.41999998688697815,
-2.6914404926969837e-08,-0.4099999964237213,
-2.5647423740338127e-08,-0.4000000059604645,
-2.4363851380826418e-08,-0.38999998569488525,
-2.3357044298677465e-08,-0.3799999952316284,
-2.2554367262728192e-08,-0.3700000047683716,
-2.1495569768603673e-08,-0.36000001430511475,
-2.0679113532651172e-08,-0.3499999940395355,
-1.998418674986624e-08,-0.3400000035762787,
-1.892326118024812e-08,-0.33000001311302185,
-1.8370027277114787e-08,-0.3199999928474426,
-1.7407288055437675e-08,-0.3100000023841858,
-1.667732796306609e-08,-0.30000001192092896,
-1.5853013124456083e-08,-0.28999999165534973,
-1.5112128437522188e-08,-0.2800000011920929,
-1.4405137527262468e-08,-0.27000001072883606,
-1.3637214912876061e-08,-0.25999999046325684,
-1.2952575900726515e-08,-0.25,
-1.227883306142985e-08,-0.23999999463558197,
-1.1685300727037884e-08,-0.23000000417232513,
-1.1069356986581624e-08,-0.2199999988079071,
-1.0260428950914502e-08,-0.20999999344348907,
-9.633228437166963e-09,-0.20000000298023224,
-9.016381419257868e-09,-0.1899999976158142,
-8.367098125461325e-09,-0.18000000715255737,
-7.707302351889211e-09,-0.17000000178813934,
-7.025258597082029e-09,-0.1599999964237213,
-6.5559881967658384e-09,-0.15000000596046448,
-6.032173871517443e-09,-0.14000000059604645,
-5.475463638049405e-09,-0.12999999523162842,
-4.93997776018773e-09,-0.11999999731779099,
-4.361530248075951e-09,-0.10999999940395355,
-3.801311709850097e-09,-0.10000000149011612,
-3.2685449902203345e-09,-0.09000000357627869,
-2.786969988122223e-09,-0.07999999821186066,
-2.1701029861986854e-09,-0.07000000029802322,
-1.5899430660937242e-09,-0.05999999865889549,
-1.0303211617213037e-09,-0.05000000074505806,
-3.6893302302054565e-10,-0.03999999910593033,
3.022387617956923e-10,-0.029999999329447746,
9.048340965378543e-10,-0.019999999552965164,
1.5570372768891616e-09,-0.009999999776482582,
2.292448009200143e-09,0.0,
2.87384938069124e-09,0.009999999776482582,
3.5193181702197762e-09,0.019999999552965164,
4.158332789216956e-09,0.029999999329447746,
4.832932720688632e-09,0.03999999910593033,
5.472655217886313e-09,0.05000000074505806,
6.116501083397452e-09,0.05999999865889549,
6.723677614672852e-09,0.07000000029802322,
7.345881236631158e-09,0.07999999821186066,
7.937595469797998e-09,0.09000000357627869,
8.385621086404171e-09,0.10000000149011612,
9.03290420239955e-09,0.10999999940395355,
9.67686464292683e-09,0.11999999731779099,
1.0295909014246263e-08,0.12999999523162842,
1.0746997958221982e-08,0.14000000059604645,
1.1154013712655342e-08,0.15000000596046448,
1.1588226378478339e-08,0.1599999964237213,
1.2004128358000798e-08,0.17000000178813934,
1.2539974392211661e-08,0.18000000715255737,
1.3024380685067172e-08,0.1899999976158142,
1.3480014438016497e-08,0.20000000298023224,
1.419273765179696e-08,0.20999999344348907,
1.4433701345240024e-08,0.2199999988079071,
1.5124603791605296e-08,0.23000000417232513,
1.561332574340213e-08,0.23999999463558197,
1.6145273562528928e-08,0.25,
1.6654835732765605e-08,0.25999999046325684,
1.7101363880556164e-08,0.27000001072883606,
1.785910264118229e-08,0.2800000011920929,
1.827618945071663e-08,0.28999999165534973,
1.8892150066562863e-08,0.30000001192092896,
1.9422275343572437e-08,0.3100000023841858,
2.0091983188308404e-08,0.3199999928474426,
2.0528906574668326e-08,0.33000001311302185,
2.1571112895912847e-08,0.3400000035762787,
2.2126100063246668e-08,0.3499999940395355,
2.2796191601059945e-08,0.36000001430511475,
2.391335129914296e-08,0.3700000047683716,
2.460259906911233e-08,0.3799999952316284,
2.5024524674677195e-08,0.38999998569488525,
2.64004622607672e-08,0.4000000059604645,
2.7292726301197945e-08,0.4099999964237213,
2.7671392288652896e-08,0.41999998688697815,
2.8573428068057183e-08,0.4300000071525574,
2.9465294204555903e-08,0.4399999976158142,
3.0844553577935585e-08,0.44999998807907104,
3.173669327338757e-08,0.46000000834465027,
3.3174242020095335e-08,0.4699999988079071,
3.416532123878824e-08,0.47999998927116394,
3.5153750133076755e-08,0.49000000953674316,
3.646371737886511e-08,0.5,
