SourceI,SourceV,#REF ERROR! R
-1.79159371782589e-08,-0.5,
-1.6878830777500298e-08,-0.49000000953674316,
-1.6328199237136687e-08,-0.47999998927116394,
-1.5592522828455913e-08,-0.4699999988079071,
-1.504341007318999e-08,-0.46000000834465027,
-1.4380436397232188e-08,-0.44999998807907104,
-1.3861095382594613e-08,-0.4399999976158142,
-1.3266252096855169e-08,-0.4300000071525574,
-1.2831886664343983e-08,-0.41999998688697815,
-1.2176109898121013e-08,-0.4099999964237213,
-1.1655940213017857e-08,-0.4000000059604645,
-1.1030359736707851e-08,-0.38999998569488525,
-1.048192022068406e-08,-0.3799999952316284,
-1.0012040974061165e-08,-0.3700000047683716,
-9.432122638486362e-09,-0.36000001430511475,
-9.09560426975986e-09,-0.3499999940395355,
-8.801964490601222e-09,-0.3400000035762787,
-8.30749247171525e-09,-0.33000001311302185,
-8.090990100129147e-09,-0.3199999928474426,
-7.530884360562595e-09,-0.3100000023841858,
-6.894192328132931e-09,-0.30000001192092896,
-6.656318163322794e-09,-0.28999999165534973,
-6.376451366918445e-09,-0.2800000011920929,
-6.063624269359025e-09,-0.27000001072883606,
-5.755710574817385e-09,-0.25999999046325684,
-5.4983950725784325e-09,-0.25,
-5.346913578563317e-09,-0.23999999463558197,
-4.977259049354643e-09,-0.23000000417232513,
-4.713235135511695e-09,-0.2199999988079071,
-4.449535406791938e-09,-0.20999999344348907,
-4.211758941607968e-09,-0.20000000298023224,
-4.064129033309882e-09,-0.1899999976158142,
-3.795542102835725e-09,-0.18000000715255737,
-3.542968807224156e-09,-0.17000000178813934,
-3.355612898658933e-09,-0.1599999964237213,
-3.1248195142552504e-09,-0.15000000596046448,
-2.8638342808307016e-09,-0.14000000059604645,
-2.6798128160976376e-09,-0.12999999523162842,
-2.528911524635191e-09,-0.11999999731779099,
-2.3515476232915944e-09,-0.10999999940395355,
-2.136816501518979e-09,-0.10000000149011612,
-1.9495673964087246e-09,-0.09000000357627869,
-1.863826426529158e-09,-0.07999999821186066,
-1.7118504391788747e-09,-0.07000000029802322,
-1.5221143234711576e-09,-0.05999999865889549,
-1.3183696356833252e-09,-0.05000000074505806,
-1.115218362102155e-09,-0.03999999910593033,
-8.735665524284286e-10,-0.029999999329447746,
-5.84996440178287e-10,-0.019999999552965164,
-3.578216334343409e-10,-0.009999999776482582,
-3.901531875349917e-11,0.0,
2.6038199374411874e-10,0.009999999776482582,
6.70534738844708e-10,0.019999999552965164,
1.0558474095034853e-09,0.029999999329447746,
1.461502141530957e-09,0.03999999910593033,
1.803272198230843e-09,0.05000000074505806,
2.3560349227125243e-09,0.05999999865889549,
2.858916436920822e-09,0.07000000029802322,
3.237195178584784e-09,0.07999999821186066,
3.7283238718544e-09,0.09000000357627869,
4.390663832509745e-09,0.10000000149011612,
5.027632532517146e-09,0.10999999940395355,
5.84247850099473e-09,0.11999999731779099,
6.425058707293374e-09,0.12999999523162842,
7.321153905337496e-09,0.14000000059604645,
7.928244727395395e-09,0.15000000596046448,
8.652133232089909e-09,0.1599999964237213,
9.382682186753755e-09,0.17000000178813934,
1.0192287902555108e-08,0.18000000715255737,
1.0958794760540513e-08,0.1899999976158142,
1.1800773691561517e-08,0.20000000298023224,
1.2617494604683088e-08,0.20999999344348907,
1.3826898737079318e-08,0.2199999988079071,
1.4408635173879247e-08,0.23000000417232513,
1.55365853515832e-08,0.23999999463558197,
1.6309996908603352e-08,0.25,
1.7116228434588265e-08,0.25999999046325684,
1.7924520534506883e-08,0.27000001072883606,
1.8967282855442136e-08,0.2800000011920929,
2.0027867364547092e-08,0.28999999165534973,
2.09496242575824e-08,0.30000001192092896,
2.1944021710851302e-08,0.3100000023841858,
2.303824686578082e-08,0.3199999928474426,
2.401684007224958e-08,0.33000001311302185,
2.5116825952409272e-08,0.3400000035762787,
2.6386118179289042e-08,0.3499999940395355,
2.7954628833981587e-08,0.36000001430511475,
2.8957018116670952e-08,0.3700000047683716,
3.0684585539120235e-08,0.3799999952316284,
3.1940849964939844e-08,0.38999998569488525,
3.274307758260875e-08,0.4000000059604645,
3.434172057836804e-08,0.4099999964237213,
3.568808537579571e-08,0.41999998688697815,
3.721807217971218e-08,0.4300000071525574,
3.852663965631109e-08,0.4399999976158142,
3.954365013214556e-08,0.44999998807907104,
4.100498429693289e-08,0.46000000834465027,
4.2459909366243664e-08,0.4699999988079071,
4.389152508110783e-08,0.47999998927116394,
4.6036522149961456e-08,0.49000000953674316,
4.7980552864146375e-08,0.5,
