SourceI,SourceV,#REF ERROR! R
-1.6661592994182683e-08,-0.5,
-1.6356286991481284e-08,-0.49000000953674316,
-1.5832121391667897e-08,-0.47999998927116394,
-1.5188366120355568e-08,-0.4699999988079071,
-1.4443641838113308e-08,-0.46000000834465027,
-1.3903388662583893e-08,-0.44999998807907104,
-1.3193018233437215e-08,-0.4399999976158142,
-1.2737031873655269e-08,-0.4300000071525574,
-1.205613120447424e-08,-0.41999998688697815,
-1.1419275303126142e-08,-0.4099999964237213,
-1.0859572796562134e-08,-0.4000000059604645,
-1.034558749779535e-08,-0.38999998569488525,
-9.99529259360088e-09,-0.3799999952316284,
-9.351838414772828e-09,-0.3700000047683716,
-9.21126286357321e-09,-0.36000001430511475,
-8.765151271461491e-09,-0.3499999940395355,
-8.263601358748929e-09,-0.3400000035762787,
-7.901006959798451e-09,-0.33000001311302185,
-7.563823345435594e-09,-0.3199999928474426,
-7.144096425548696e-09,-0.3100000023841858,
-6.748192671324205e-09,-0.30000001192092896,
-6.265266083715915e-09,-0.28999999165534973,
-6.072980784921356e-09,-0.2800000011920929,
-5.671990432887242e-09,-0.27000001072883606,
-5.4001629834488085e-09,-0.25999999046325684,
-5.097686717192573e-09,-0.25,
-4.70904382154913e-09,-0.23999999463558197,
-4.3911216884851e-09,-0.23000000417232513,
-4.262558306322717e-09,-0.2199999988079071,
-3.9041063715217206e-09,-0.20999999344348907,
-3.6888410104296554e-09,-0.20000000298023224,
-3.4672067439345255e-09,-0.1899999976158142,
-3.1736622219113997e-09,-0.18000000715255737,
-2.969158252597026e-09,-0.17000000178813934,
-2.7444422290301418e-09,-0.1599999964237213,
-2.6905948580235872e-09,-0.15000000596046448,
-2.5026754002510643e-09,-0.14000000059604645,
-2.3503801127588986e-09,-0.12999999523162842,
-2.2504724750405103e-09,-0.11999999731779099,
-2.066961712898774e-09,-0.10999999940395355,
-1.9244357218894947e-09,-0.10000000149011612,
-1.7510967120770715e-09,-0.09000000357627869,
-1.5870240677173797e-09,-0.07999999821186066,
-1.3709469115497086e-09,-0.07000000029802322,
-1.1872964833514743e-09,-0.05999999865889549,
-1.0244187720331865e-09,-0.05000000074505806,
-8.69849858808891e-10,-0.03999999910593033,
-6.333581992201687e-10,-0.029999999329447746,
-4.4288397949010516e-10,-0.019999999552965164,
-1.4733309017245233e-10,-0.009999999776482582,
7.87517481781741e-11,0.0,
4.1204759049229267e-10,0.009999999776482582,
7.207924257457421e-10,0.019999999552965164,
1.067171240265452e-09,0.029999999329447746,
1.4625706201698563e-09,0.03999999910593033,
1.9531685158113987e-09,0.05000000074505806,
2.3845478924755525e-09,0.05999999865889549,
2.7876385644276525e-09,0.07000000029802322,
3.333114007020299e-09,0.07999999821186066,
3.7848364442538696e-09,0.09000000357627869,
4.397155972668543e-09,0.10000000149011612,
5.04983299620676e-09,0.10999999940395355,
5.624063437181803e-09,0.11999999731779099,
6.376221772796953e-09,0.12999999523162842,
6.995179546720465e-09,0.14000000059604645,
7.628359277589425e-09,0.15000000596046448,
8.193514311471972e-09,0.1599999964237213,
8.886781088790485e-09,0.17000000178813934,
9.38998034882843e-09,0.18000000715255737,
9.852948679167639e-09,0.1899999976158142,
1.0576678199925027e-08,0.20000000298023224,
1.1508651809322146e-08,0.20999999344348907,
1.2568478702235097e-08,0.2199999988079071,
1.3106875584867339e-08,0.23000000417232513,
1.3944555732336994e-08,0.23999999463558197,
1.4477233634124786e-08,0.25,
1.532072246845928e-08,0.25999999046325684,
1.5966687527679824e-08,0.27000001072883606,
1.6597672569673705e-08,0.2800000011920929,
1.75827370441084e-08,0.28999999165534973,
1.8473336638180626e-08,0.30000001192092896,
1.9236939152733612e-08,0.3100000023841858,
2.0115470178438954e-08,0.3199999928474426,
2.12170725433225e-08,0.33000001311302185,
2.1973599828584156e-08,0.3400000035762787,
2.2725366477516218e-08,0.3499999940395355,
2.3421176109650332e-08,0.36000001430511475,
2.41815723001082e-08,0.3700000047683716,
2.5224251132272002e-08,0.3799999952316284,
2.5858218677399236e-08,0.38999998569488525,
2.6636564953719244e-08,0.4000000059604645,
2.823463063350573e-08,0.4099999964237213,
2.9220426966958257e-08,0.41999998688697815,
3.040126728137693e-08,0.4300000071525574,
3.097633438642333e-08,0.4399999976158142,
3.19020614369947e-08,0.44999998807907104,
3.295709660733337e-08,0.46000000834465027,
3.298673334484192e-08,0.4699999988079071,
3.4300743578796755e-08,0.47999998927116394,
3.5522354835393344e-08,0.49000000953674316,
3.6441999640146605e-08,0.5,
