SourceI,SourceV,#REF ERROR! R
-1.506266045225857e-08,-0.5,
-1.5081512927395124e-08,-0.49000000953674316,
-1.4926673230775123e-08,-0.47999998927116394,
-1.4498376721405748e-08,-0.4699999988079071,
-1.5276397036245726e-08,-0.46000000834465027,
-1.4307268259017292e-08,-0.44999998807907104,
-1.3940741894202802e-08,-0.4399999976158142,
-1.3766999096276322e-08,-0.4300000071525574,
-1.3477762017544137e-08,-0.41999998688697815,
-1.301005081444373e-08,-0.4099999964237213,
-1.2170001006950315e-08,-0.4000000059604645,
-1.209866340445842e-08,-0.38999998569488525,
-1.1539979638541809e-08,-0.3799999952316284,
-1.1467900407069465e-08,-0.3700000047683716,
-1.1126549459561375e-08,-0.36000001430511475,
-1.087430412383128e-08,-0.3499999940395355,
-1.0360371227591259e-08,-0.3400000035762787,
-1.0257154237081068e-08,-0.33000001311302185,
-1.003104177499381e-08,-0.3199999928474426,
-9.599212980049288e-09,-0.3100000023841858,
-9.542180379185083e-09,-0.30000001192092896,
-8.947744767340282e-09,-0.28999999165534973,
-8.315260480173947e-09,-0.2800000011920929,
-7.965106796348209e-09,-0.27000001072883606,
-7.781033595222198e-09,-0.25999999046325684,
-7.578843330691143e-09,-0.25,
-7.1257320044537664e-09,-0.23999999463558197,
-6.832246324250946e-09,-0.23000000417232513,
-6.968990717837187e-09,-0.2199999988079071,
-6.7611423126834325e-09,-0.20999999344348907,
-6.331997148834034e-09,-0.20000000298023224,
-6.041717348637121e-09,-0.1899999976158142,
-5.448341777736232e-09,-0.18000000715255737,
-5.10447994983565e-09,-0.17000000178813934,
-4.807913622784099e-09,-0.1599999964237213,
-4.584501667181939e-09,-0.15000000596046448,
-4.29669899659757e-09,-0.14000000059604645,
-3.9846890231842735e-09,-0.12999999523162842,
-3.726499109291126e-09,-0.11999999731779099,
-3.4496321354993142e-09,-0.10999999940395355,
-3.1802238620315393e-09,-0.10000000149011612,
-2.9357292152809578e-09,-0.09000000357627869,
-2.6824877874531694e-09,-0.07999999821186066,
-2.3907005264334202e-09,-0.07000000029802322,
-2.118026198871803e-09,-0.05999999865889549,
-1.8047566774370694e-09,-0.05000000074505806,
-1.4521502889053295e-09,-0.03999999910593033,
-1.1104788200100302e-09,-0.029999999329447746,
-8.112963634232528e-10,-0.019999999552965164,
-4.266000330765962e-10,-0.009999999776482582,
-7.893155573590604e-11,0.0,
3.157864525427101e-10,0.009999999776482582,
6.86943391059458e-10,0.019999999552965164,
1.094051627070769e-09,0.029999999329447746,
1.489620427008731e-09,0.03999999910593033,
1.9451684707405548e-09,0.05000000074505806,
2.3505166701909275e-09,0.05999999865889549,
2.7207160968600874e-09,0.07000000029802322,
3.047916141696305e-09,0.07999999821186066,
3.4049763009136313e-09,0.09000000357627869,
3.7059806334838186e-09,0.10000000149011612,
4.05658395763453e-09,0.10999999940395355,
4.420196209053984e-09,0.11999999731779099,
4.813639264966696e-09,0.12999999523162842,
5.122454904693541e-09,0.14000000059604645,
5.48092859986582e-09,0.15000000596046448,
5.830859350908213e-09,0.1599999964237213,
6.0899498777189365e-09,0.17000000178813934,
6.425896703632361e-09,0.18000000715255737,
6.740934477278415e-09,0.1899999976158142,
7.065723561794357e-09,0.20000000298023224,
7.41426253725308e-09,0.20999999344348907,
7.710914573522132e-09,0.2199999988079071,
8.123110184499183e-09,0.23000000417232513,
8.372027515690661e-09,0.23999999463558197,
8.789682759413608e-09,0.25,
9.259534472505493e-09,0.25999999046325684,
9.52871204162875e-09,0.27000001072883606,
9.881165219383092e-09,0.2800000011920929,
1.0299807229330327e-08,0.28999999165534973,
1.0787719162408393e-08,0.30000001192092896,
1.1114615006135864e-08,0.3100000023841858,
1.1581414938177659e-08,0.3199999928474426,
1.1885878947737183e-08,0.33000001311302185,
1.2447723740649508e-08,0.3400000035762787,
1.2910579272329414e-08,0.3499999940395355,
1.3372411622469826e-08,0.36000001430511475,
1.366171176186981e-08,0.3700000047683716,
1.415846906382967e-08,0.3799999952316284,
1.4571909900951141e-08,0.38999998569488525,
1.5141967679710433e-08,0.4000000059604645,
1.5461163016539103e-08,0.4099999964237213,
1.572084151746367e-08,0.41999998688697815,
1.6253029144763786e-08,0.4300000071525574,
1.6807895519832527e-08,0.4399999976158142,
1.7327439039149795e-08,0.44999998807907104,
1.7941150787237348e-08,0.46000000834465027,
1.8800619727699086e-08,0.4699999988079071,
1.9239914550439607e-08,0.47999998927116394,
1.9704463838365882e-08,0.49000000953674316,
2.042771640731189e-08,0.5,
