SourceI,SourceV,#REF ERROR! R
-3.884338539705823e-08,-0.5,
-3.8740974872553124e-08,-0.49000000953674316,
-3.798472292260158e-08,-0.47999998927116394,
-3.5151977328951034e-08,-0.4699999988079071,
-3.4090067657643885e-08,-0.46000000834465027,
-3.385239821795949e-08,-0.44999998807907104,
-3.207540899552441e-08,-0.4399999976158142,
-3.067577480919681e-08,-0.4300000071525574,
-2.9585473626525527e-08,-0.41999998688697815,
-2.8733120771562426e-08,-0.4099999964237213,
-2.7679254444024082e-08,-0.4000000059604645,
-2.6690830878806082e-08,-0.38999998569488525,
-2.595763426427311e-08,-0.3799999952316284,
-2.5155998173431726e-08,-0.3700000047683716,
-2.4371066942308062e-08,-0.36000001430511475,
-2.4901604334104377e-08,-0.3499999940395355,
-2.267409016099009e-08,-0.3400000035762787,
-2.1622899026851883e-08,-0.33000001311302185,
-2.1072516176445788e-08,-0.3199999928474426,
-2.0204566908432753e-08,-0.3100000023841858,
-1.9375367088514395e-08,-0.30000001192092896,
-1.9012155405562225e-08,-0.28999999165534973,
-1.7931355955624895e-08,-0.2800000011920929,
-1.7207637981186963e-08,-0.27000001072883606,
-1.6610593789323502e-08,-0.25999999046325684,
-1.5723838231451737e-08,-0.25,
-1.4998688513401248e-08,-0.23999999463558197,
-1.4526179370477621e-08,-0.23000000417232513,
-1.3968783463269574e-08,-0.2199999988079071,
-1.3308697255354218e-08,-0.20999999344348907,
-1.2868405008248374e-08,-0.20000000298023224,
-1.2048738895487077e-08,-0.1899999976158142,
-1.1445191461234572e-08,-0.18000000715255737,
-1.0824407148390947e-08,-0.17000000178813934,
-1.004813121596726e-08,-0.1599999964237213,
-9.420440427732046e-09,-0.15000000596046448,
-8.782286009534346e-09,-0.14000000059604645,
-8.175650378916544e-09,-0.12999999523162842,
-7.558371706295475e-09,-0.11999999731779099,
-6.76141542754749e-09,-0.10999999940395355,
-6.094354798591439e-09,-0.10000000149011612,
-5.686090265299981e-09,-0.09000000357627869,
-5.075043940649948e-09,-0.07999999821186066,
-4.427271882434525e-09,-0.07000000029802322,
-3.785004754064403e-09,-0.05999999865889549,
-3.1243094777977376e-09,-0.05000000074505806,
-2.49580200950561e-09,-0.03999999910593033,
-1.96456739764983e-09,-0.029999999329447746,
-1.355568102212601e-09,-0.019999999552965164,
-7.99369292980856e-10,-0.009999999776482582,
-1.797738069519994e-10,0.0,
3.533153769552655e-10,0.009999999776482582,
9.748463147829511e-10,0.019999999552965164,
1.5609640247049583e-09,0.029999999329447746,
2.1417070339424527e-09,0.03999999910593033,
2.6534949792988982e-09,0.05000000074505806,
3.169733586716461e-09,0.05999999865889549,
3.6372660439099036e-09,0.07000000029802322,
4.183073443186913e-09,0.07999999821186066,
4.689494570442321e-09,0.09000000357627869,
5.0839314980066774e-09,0.10000000149011612,
5.612518449993331e-09,0.10999999940395355,
6.184930789743248e-09,0.11999999731779099,
6.642274730239706e-09,0.12999999523162842,
7.061803142249801e-09,0.14000000059604645,
7.571632210101598e-09,0.15000000596046448,
7.984462868648734e-09,0.1599999964237213,
8.407774032548332e-09,0.17000000178813934,
8.770034476413002e-09,0.18000000715255737,
9.414707236032882e-09,0.1899999976158142,
9.8453050156877e-09,0.20000000298023224,
1.0405202033325622e-08,0.20999999344348907,
1.0904066094497011e-08,0.2199999988079071,
1.1685771461600325e-08,0.23000000417232513,
1.231351820507598e-08,0.23999999463558197,
1.2785881686738776e-08,0.25,
1.3266253873212008e-08,0.25999999046325684,
1.399027027559896e-08,0.27000001072883606,
1.459649379143002e-08,0.2800000011920929,
1.5500781103128247e-08,0.28999999165534973,
1.625467938026759e-08,0.30000001192092896,
1.7034844645991143e-08,0.3100000023841858,
1.7570870980421205e-08,0.3199999928474426,
1.8313036420636308e-08,0.33000001311302185,
1.916360758968949e-08,0.3400000035762787,
2.0157528979325434e-08,0.3499999940395355,
2.0875743800274904e-08,0.36000001430511475,
2.1953487916448466e-08,0.3700000047683716,
2.3143291727478754e-08,0.3799999952316284,
2.3855614372791933e-08,0.38999998569488525,
2.4829674316606543e-08,0.4000000059604645,
2.5938369674349815e-08,0.4099999964237213,
2.741616178525419e-08,0.41999998688697815,
2.8562631371187308e-08,0.4300000071525574,
2.9626997744003347e-08,0.4399999976158142,
3.0567033348916084e-08,0.44999998807907104,
3.070118737014127e-08,0.46000000834465027,
3.1709166847804227e-08,0.4699999988079071,
3.29725260428404e-08,0.47999998927116394,
3.433025597132655e-08,0.49000000953674316,
3.547448201857151e-08,0.5,
