SourceI,SourceV
-3.971788942180865e-08,-0.5,
-3.8293851645221366e-08,-0.49000000953674316,
-3.737709519668897e-08,-0.47999998927116394,
-3.6404355086006035e-08,-0.4699999988079071,
-3.505794765601422e-08,-0.46000000834465027,
-3.375673784944411e-08,-0.44999998807907104,
-3.230964296108141e-08,-0.4399999976158142,
-3.1099922637167765e-08,-0.4300000071525574,
-3.028759820722371e-08,-0.41999998688697815,
-2.9056133499238967e-08,-0.4099999964237213,
-2.77002332182974e-08,-0.4000000059604645,
-2.699128920369276e-08,-0.38999998569488525,
-2.5679913306930757e-08,-0.3799999952316284,
-2.481946381749367e-08,-0.3700000047683716,
-2.3924879855030667e-08,-0.36000001430511475,
-2.297258028249871e-08,-0.3499999940395355,
-2.177307401041162e-08,-0.3400000035762787,
-2.1052212417771443e-08,-0.33000001311302185,
-2.0072581818908475e-08,-0.3199999928474426,
-1.9080568236518047e-08,-0.3100000023841858,
-1.8291657966074126e-08,-0.30000001192092896,
-1.747273081775802e-08,-0.28999999165534973,
-1.6628446175559475e-08,-0.2800000011920929,
-1.583099162871804e-08,-0.27000001072883606,
-1.506577085308436e-08,-0.25999999046325684,
-1.4517342883380024e-08,-0.25,
-1.3705121482132654e-08,-0.23999999463558197,
-1.3071375981610345e-08,-0.23000000417232513,
-1.2392079362655295e-08,-0.2199999988079071,
-1.1696603685606988e-08,-0.20999999344348907,
-1.100302604584158e-08,-0.20000000298023224,
-1.0306501430079607e-08,-0.1899999976158142,
-9.736686124028893e-09,-0.18000000715255737,
-9.114168975088432e-09,-0.17000000178813934,
-8.499839054820768e-09,-0.1599999964237213,
-7.900643694824794e-09,-0.15000000596046448,
-7.3608150685799956e-09,-0.14000000059604645,
-6.810651154154357e-09,-0.12999999523162842,
-6.239740724112153e-09,-0.11999999731779099,
-5.739575481555903e-09,-0.10999999940395355,
-5.192331009595819e-09,-0.10000000149011612,
-4.661186991938848e-09,-0.09000000357627869,
-4.13915834940326e-09,-0.07999999821186066,
-3.604525344869103e-09,-0.07000000029802322,
-3.0663733774360935e-09,-0.05999999865889549,
-2.546221455901332e-09,-0.05000000074505806,
-2.0431207836679732e-09,-0.03999999910593033,
-1.541859639964116e-09,-0.029999999329447746,
-1.0542111628097928e-09,-0.019999999552965164,
-5.877197617465413e-10,-0.009999999776482582,
-1.044168848607363e-10,0.0,
3.60550672651172e-10,0.009999999776482582,
8.323743916349713e-10,0.019999999552965164,
1.2792037429321113e-09,0.029999999329447746,
1.698127194416088e-09,0.03999999910593033,
2.11456985255154e-09,0.05000000074505806,
2.5027422356771467e-09,0.05999999865889549,
2.8783706529367237e-09,0.07000000029802322,
3.246910074139464e-09,0.07999999821186066,
3.6291889493611507e-09,0.09000000357627869,
3.99423560892842e-09,0.10000000149011612,
4.324397284705128e-09,0.10999999940395355,
4.634649997115048e-09,0.11999999731779099,
5.063807595462322e-09,0.12999999523162842,
5.378080647489014e-09,0.14000000059604645,
5.671955793928873e-09,0.15000000596046448,
5.970292260570886e-09,0.1599999964237213,
6.323666035257247e-09,0.17000000178813934,
6.630693771825236e-09,0.18000000715255737,
6.984241185392648e-09,0.1899999976158142,
7.311069527560221e-09,0.20000000298023224,
7.690459824516438e-09,0.20999999344348907,
7.993870454470198e-09,0.2199999988079071,
8.48857872881581e-09,0.23000000417232513,
8.82193340601134e-09,0.23999999463558197,
9.179981219631372e-09,0.25,
9.40461486464983e-09,0.25999999046325684,
9.867613393055308e-09,0.27000001072883606,
1.0155057239558118e-08,0.2800000011920929,
1.0568842689906432e-08,0.28999999165534973,
1.0849267262358353e-08,0.30000001192092896,
1.1188982185217355e-08,0.3100000023841858,
1.1504663000039272e-08,0.3199999928474426,
1.191159793023644e-08,0.33000001311302185,
1.2260568560407137e-08,0.3400000035762787,
1.2650671621372567e-08,0.3499999940395355,
1.3111133512211381e-08,0.36000001430511475,
1.3715121482960058e-08,0.3700000047683716,
1.4168485051868629e-08,0.3799999952316284,
1.4578303897394562e-08,0.38999998569488525,
1.5102010308964964e-08,0.4000000059604645,
1.5535174924252715e-08,0.4099999964237213,
1.6199107832903792e-08,0.41999998688697815,
1.655862114091633e-08,0.4300000071525574,
1.7331842627754668e-08,0.4399999976158142,
1.7726375034499142e-08,0.44999998807907104,
1.8580699645553977e-08,0.46000000834465027,
1.912448865937222e-08,0.4699999988079071,
1.9741442258691677e-08,0.47999998927116394,
2.0124939936749797e-08,0.49000000953674316,
2.05838368572131e-08,0.5,
