SourceI,SourceV
-4.0019955349634984e-08,-0.5,
-3.8662836487901586e-08,-0.49000000953674316,
-3.706542628378884e-08,-0.47999998927116394,
-3.6145191728564896e-08,-0.4699999988079071,
-3.5056746838790787e-08,-0.46000000834465027,
-3.397699188667502e-08,-0.44999998807907104,
-3.28805391802689e-08,-0.4399999976158142,
-3.0969690811843975e-08,-0.4300000071525574,
-2.9747083019060483e-08,-0.41999998688697815,
-2.8947287233904717e-08,-0.4099999964237213,
-2.845890634262105e-08,-0.4000000059604645,
-2.729884052143916e-08,-0.38999998569488525,
-2.6001657715823967e-08,-0.3799999952316284,
-2.5143565451912764e-08,-0.3700000047683716,
-2.413007038626347e-08,-0.36000001430511475,
-2.3134672844093984e-08,-0.3499999940395355,
-2.2077259131947358e-08,-0.3400000035762787,
-2.122448172769964e-08,-0.33000001311302185,
-2.0255709998195925e-08,-0.3199999928474426,
-1.9419415409061003e-08,-0.3100000023841858,
-1.8533118151253802e-08,-0.30000001192092896,
-1.7807375130018954e-08,-0.28999999165534973,
-1.6955956638753378e-08,-0.2800000011920929,
-1.625508971869749e-08,-0.27000001072883606,
-1.5263330155335098e-08,-0.25999999046325684,
-1.4742945531054374e-08,-0.25,
-1.3882026195233266e-08,-0.23999999463558197,
-1.3182504865483224e-08,-0.23000000417232513,
-1.2447409325488934e-08,-0.2199999988079071,
-1.175429353850177e-08,-0.20999999344348907,
-1.1045894865446826e-08,-0.20000000298023224,
-1.044774133873716e-08,-0.1899999976158142,
-9.822060498265728e-09,-0.18000000715255737,
-9.207332674066038e-09,-0.17000000178813934,
-8.589317701535037e-09,-0.1599999964237213,
-8.062063905356354e-09,-0.15000000596046448,
-7.47764694608577e-09,-0.14000000059604645,
-6.887777903585857e-09,-0.12999999523162842,
-6.339684777145749e-09,-0.11999999731779099,
-5.735915298288319e-09,-0.10999999940395355,
-5.2189048638240365e-09,-0.10000000149011612,
-4.656375729439333e-09,-0.09000000357627869,
-4.131833541975993e-09,-0.07999999821186066,
-3.6075971099336357e-09,-0.07000000029802322,
-3.0961271324514428e-09,-0.05999999865889549,
-2.569604973245987e-09,-0.05000000074505806,
-2.05610328762873e-09,-0.03999999910593033,
-1.5288131871571409e-09,-0.029999999329447746,
-1.0364102909221629e-09,-0.019999999552965164,
-5.88804671686205e-10,-0.009999999776482582,
-7.287834918878744e-11,0.0,
3.6660410818178946e-10,0.009999999776482582,
8.82478368158246e-10,0.019999999552965164,
1.328551602064465e-09,0.029999999329447746,
1.7433704480041001e-09,0.03999999910593033,
2.168650370393266e-09,0.05000000074505806,
2.6016524490302118e-09,0.05999999865889549,
3.034034357085602e-09,0.07000000029802322,
3.382026436682395e-09,0.07999999821186066,
3.752635091558432e-09,0.09000000357627869,
4.100460415656926e-09,0.10000000149011612,
4.452731516835229e-09,0.10999999940395355,
4.834275202370009e-09,0.11999999731779099,
5.172006822817821e-09,0.12999999523162842,
5.494370292069561e-09,0.14000000059604645,
5.829947191671181e-09,0.15000000596046448,
6.0884661756688274e-09,0.1599999964237213,
6.531953200550333e-09,0.17000000178813934,
6.883624781295339e-09,0.18000000715255737,
7.23110415989936e-09,0.1899999976158142,
7.6797324055633e-09,0.20000000298023224,
7.904225718391444e-09,0.20999999344348907,
8.153366870544687e-09,0.2199999988079071,
8.42320879712588e-09,0.23000000417232513,
8.712111032593839e-09,0.23999999463558197,
9.166414294270453e-09,0.25,
9.48935241495974e-09,0.25999999046325684,
9.871083506141076e-09,0.27000001072883606,
1.0166406383405047e-08,0.2800000011920929,
1.0584553677972508e-08,0.28999999165534973,
1.1005178102152513e-08,0.30000001192092896,
1.1404426736305595e-08,0.3100000023841858,
1.1815666667303049e-08,0.3199999928474426,
1.2264069759737595e-08,0.33000001311302185,
1.2636124147036298e-08,0.3400000035762787,
1.3027160683520833e-08,0.3499999940395355,
1.3525708553174809e-08,0.36000001430511475,
1.4009305715489972e-08,0.3700000047683716,
1.446457620346564e-08,0.3799999952316284,
1.513531344699004e-08,0.38999998569488525,
1.557221551706789e-08,0.4000000059604645,
1.6265790492298038e-08,0.4099999964237213,
1.6703863181533052e-08,0.41999998688697815,
1.738443700105563e-08,0.4300000071525574,
1.7987916933748238e-08,0.4399999976158142,
1.8373931709447788e-08,0.44999998807907104,
1.8782499111580364e-08,0.46000000834465027,
1.9651889004990153e-08,0.4699999988079071,
2.0047314919224846e-08,0.47999998927116394,
2.059006121157836e-08,0.49000000953674316,
2.113320007879338e-08,0.5,
