SourceI,SourceV
-4.27668176428142e-08,-0.5,
-4.1806970330071636e-08,-0.49000000953674316,
-4.0231750375596675e-08,-0.47999998927116394,
-3.889278588076195e-08,-0.4699999988079071,
-3.832188966157446e-08,-0.46000000834465027,
-3.667890879910374e-08,-0.44999998807907104,
-3.546955440469901e-08,-0.4399999976158142,
-3.417301286390284e-08,-0.4300000071525574,
-3.284650418322599e-08,-0.41999998688697815,
-3.1766898445084735e-08,-0.4099999964237213,
-3.0499741399125924e-08,-0.4000000059604645,
-2.9276048252313558e-08,-0.38999998569488525,
-2.8056678758048292e-08,-0.3799999952316284,
-2.720258507338258e-08,-0.3700000047683716,
-2.6185585255689148e-08,-0.36000001430511475,
-2.4983918933685345e-08,-0.3499999940395355,
-2.3806626003874953e-08,-0.3400000035762787,
-2.2751382999786074e-08,-0.33000001311302185,
-2.1801470850846272e-08,-0.3199999928474426,
-2.0834420411119936e-08,-0.3100000023841858,
-1.987705644523885e-08,-0.30000001192092896,
-1.8999223527771392e-08,-0.28999999165534973,
-1.804291471785291e-08,-0.2800000011920929,
-1.7210732394801198e-08,-0.27000001072883606,
-1.6246996636937183e-08,-0.25999999046325684,
-1.5369515438123926e-08,-0.25,
-1.4640760603867875e-08,-0.23999999463558197,
-1.3921608754685622e-08,-0.23000000417232513,
-1.32019488674473e-08,-0.2199999988079071,
-1.2453043041205092e-08,-0.20999999344348907,
-1.178707886850816e-08,-0.20000000298023224,
-1.1060079074809437e-08,-0.1899999976158142,
-1.039184915896385e-08,-0.18000000715255737,
-9.74255698338311e-09,-0.17000000178813934,
-9.130449285521536e-09,-0.1599999964237213,
-8.495010028752858e-09,-0.15000000596046448,
-7.875377683319584e-09,-0.14000000059604645,
-7.306981686383551e-09,-0.12999999523162842,
-6.6781549179495414e-09,-0.11999999731779099,
-6.122928830620822e-09,-0.10999999940395355,
-5.557172944037347e-09,-0.10000000149011612,
-5.037284367404027e-09,-0.09000000357627869,
-4.467902492422127e-09,-0.07999999821186066,
-3.877724807921368e-09,-0.07000000029802322,
-3.3179785585701893e-09,-0.05999999865889549,
-2.771482821017912e-09,-0.05000000074505806,
-2.2205868255298356e-09,-0.03999999910593033,
-1.6929830870537899e-09,-0.029999999329447746,
-1.1758130025185665e-09,-0.019999999552965164,
-6.98106683572064e-10,-0.009999999776482582,
-1.7965957888055328e-10,0.0,
2.75435091401377e-10,0.009999999776482582,
7.705901472476739e-10,0.019999999552965164,
1.2158017925756326e-09,0.029999999329447746,
1.6604415620236068e-09,0.03999999910593033,
2.0752828344683394e-09,0.05000000074505806,
2.466757909047601e-09,0.05999999865889549,
2.846743507589622e-09,0.07000000029802322,
3.238706414165904e-09,0.07999999821186066,
3.6237479683620677e-09,0.09000000357627869,
3.980851648321959e-09,0.10000000149011612,
4.357392224818568e-09,0.10999999940395355,
4.684849397307289e-09,0.11999999731779099,
5.014702431083151e-09,0.12999999523162842,
5.3673372413243214e-09,0.14000000059604645,
5.634475108706738e-09,0.15000000596046448,
5.91767923552311e-09,0.1599999964237213,
6.281606346192348e-09,0.17000000178813934,
6.570507693481886e-09,0.18000000715255737,
6.900381155361401e-09,0.1899999976158142,
7.21176141027513e-09,0.20000000298023224,
7.534213253279631e-09,0.20999999344348907,
7.988012917792275e-09,0.2199999988079071,
8.360464320844585e-09,0.23000000417232513,
8.650924421260697e-09,0.23999999463558197,
8.98788243830495e-09,0.25,
9.29002208494012e-09,0.25999999046325684,
9.711737192219516e-09,0.27000001072883606,
1.0137024553102947e-08,0.2800000011920929,
1.049006748132797e-08,0.28999999165534973,
1.0985671039520639e-08,0.30000001192092896,
1.1455360215961718e-08,0.3100000023841858,
1.1809194511158694e-08,0.3199999928474426,
1.2195172871543036e-08,0.33000001311302185,
1.2516125913464293e-08,0.3400000035762787,
1.3211963079129418e-08,0.3499999940395355,
1.3627538208993428e-08,0.36000001430511475,
1.3929038367166413e-08,0.3700000047683716,
1.4418348293077088e-08,0.3799999952316284,
1.4827604921663351e-08,0.38999998569488525,
1.5415103860050294e-08,0.4000000059604645,
1.5860527113886747e-08,0.4099999964237213,
1.638484548038832e-08,0.41999998688697815,
1.6820038695186668e-08,0.4300000071525574,
1.7410066277534497e-08,0.4399999976158142,
1.80443660013907e-08,0.44999998807907104,
1.866456855736942e-08,0.46000000834465027,
1.941580585196334e-08,0.4699999988079071,
1.981335095990744e-08,0.47999998927116394,
2.0430519498404465e-08,0.49000000953674316,
2.120700770547046e-08,0.5,
